iter	RMSE
0	303.9060136
1	299.3904442
2	295.1778082
3	291.080973
4	287.0579418
5	283.4646324
6	279.8867517
7	276.280932
8	272.882994
9	269.6376767
10	266.4874539
11	263.5163877
12	260.706597
13	257.912824
14	255.3547194
15	252.9441735
16	250.5154579
17	248.3813667
18	246.3250206
19	244.3142033
20	242.3917528
21	240.5194165
22	238.5841519
23	236.96294
24	235.3514647
25	233.7631863
26	232.244367
27	230.790858
28	229.3774513
29	228.0795651
30	226.6997691
31	225.4292366
32	224.2302522
33	223.0343368
34	221.9716136
35	220.9269199
36	219.9928125
37	218.967105
38	218.0774202
39	217.0942117
40	216.2902135
41	215.5676328
42	214.811574
43	214.0949673
44	213.3309232
45	212.6331793
46	211.9812716
47	211.2290645
48	210.5796667
49	209.9926036
50	209.436803
51	208.9402448
52	208.4119626
53	207.8593747
54	207.2896708
55	206.8469445
56	206.3702046
57	205.8410718
58	205.3425271
59	204.9803365
60	204.6182434
61	204.2175465
62	203.7756114
63	203.3490698
64	202.9208739
65	202.5209917
66	202.1495493
67	201.8212326
68	201.5452641
69	201.2796101
70	200.990876
71	200.6476094
72	200.3621085
73	200.095141
74	199.8472888
75	199.5452085
76	199.2460308
77	198.9408773
78	198.6482369
79	198.3879064
80	198.1164179
81	197.8135107
82	197.5306928
83	197.3465765
84	197.1013224
85	196.9047527
86	196.6351997
87	196.4167657
88	196.1982994
89	196.0025929
90	195.8185677
91	195.5736867
92	195.353269
93	195.2172707
94	195.0108402
95	194.800841
96	194.6165207
97	194.4302569
98	194.2654341
99	194.071524
100	193.9307292
101	193.7810642
102	193.5871643
103	193.4383262
104	193.3044833
105	193.138216
106	192.9696386
107	192.8510214
108	192.7415829
109	192.5883206
110	192.3882773
111	192.2548664
112	192.0741462
113	191.9709942
114	191.839474
115	191.6771145
116	191.5779157
117	191.4395738
118	191.3508277
119	191.2029234
120	191.1230665
121	191.0122013
122	190.9224401
123	190.752355
124	190.6546605
125	190.5220787
126	190.4073992
127	190.3321492
128	190.1795019
129	190.0082521
130	189.906572
131	189.8202796
132	189.7035397
133	189.5713718
134	189.4856984
135	189.40464
136	189.3266612
137	189.1915861
138	189.1019787
139	188.9933888
140	188.848568
141	188.7017257
142	188.6228337
143	188.5215495
144	188.3654345
145	188.2338614
146	188.1642673
147	188.0756971
148	187.9729183
149	187.8637233
150	187.7494893
151	187.6328305
152	187.5370766
153	187.4703227
154	187.3877859
155	187.2672241
156	187.1700262
157	187.0821028
158	187.0497307
159	186.9588328
160	186.833191
161	186.7374872
162	186.6378167
163	186.5494621
164	186.4803872
165	186.4080837
166	186.3295169
167	186.233894
168	186.1088757
169	186.0210815
170	185.9661282
171	185.907993
172	185.7454522
173	185.6738617
174	185.5938558
175	185.5413147
176	185.4698024
177	185.3857999
178	185.2808183
179	185.1758821
